player_id,player_name,actual_goals_per_90,predicted_goals_per_90
28081.0,Constant Djakpa,0.6363636363636364,1.1454296265196873
163919.0,Pedro Mba Obiang,1.1428571428571428,1.2254748691868902
30914.0,Ricardo Costa,1.875,1.6126805317452475
418137.0,Arthur Masuaku,1.2222222222222223,1.0871851537423611
46820.0,Matteo Darmian,1.6,1.2618578311088344
19446.0,Pedro Silva,1.8,0.8723423933082712
23091.0,Richard Stearman,1.0833333333333333,1.0108787047300014
167648.0,Adriano De Pierro,1.5,0.8623172451245785
71017.0,Robert Tesche,0.6428571428571429,1.0147307321197805
282678.0,Ruben Pardo,1.25,1.680272776064533
110159.0,Donny Gorter,1.1578947368421053,1.3470166041201235
362855.0,Ramon Azeez,0.75,0.91767889034252
114011.0,Stjepan Kukuruzovic,1.4705882352941178,1.7073444987003636
466443.0,Pierre Bourdin,0.7777777777777778,0.32535878607793933
49543.0,Angelo Obinze Ogbonna,0.8571428571428571,1.5978244234829881
161291.0,Youssef El Arabi,0.78125,1.121696616366834
38186.0,Dejan Kelhar,1.6470588235294117,1.4566090670168044
32937.0,Christian Poulsen,1.5,1.7119503683864534
434404.0,Gonzalo Escalante,1.0588235294117647,1.2579780972865153
9079.0,Mensur Mujdza,1.5555555555555556,1.4016304470423937
30250.0,Christian Pander,1.2222222222222223,1.3550061433550382
41621.0,Simone Grippo,1.5625,0.8532726864019828
196366.0,Anthony Ujah,1.0303030303030303,1.1775338359580523
397019.0,Otavio,1.6,1.4566090670168044
169200.0,Kevin de Bruyne,2.210526315789474,1.8961499437586418
39393.0,Houssine Kharja,0.875,1.0618378895990748
37515.0,Aleksandar Lukovic,1.6,1.27905214956784
93223.0,Gonzalo Zarate,1.4210526315789473,1.4578974052081366
27719.0,Felipe,1.4285714285714286,1.3858268325224596
169193.0,Alexandre Lacazette,1.619047619047619,1.7186871012829394
30906.0,Cristian Zaccardo,1.4137931034482758,1.0838368635940137
35637.0,Djimi Traore,1.2307692307692308,1.132446207230309
33028.0,Aritz Aduriz,1.84375,1.4303342764766944
46104.0,Dries Mertens,2.15625,2.035304979999122
70789.0,Andreas Bjelland,2.3157894736842106,1.8770310625382813
41157.0,Giovani dos Santos,1.6666666666666667,1.4551018179846889
32304.0,George Boyd,1.6,0.693885880262803
35544.0,Julio Arca,0.8571428571428571,0.12544531378653867
148830.0,Benjamin Andre,0.8928571428571429,0.9024487204368044
32627.0,Steven Fletcher,1.0625,1.0671414506873687
114044.0,Alvaro Dominguez,1.5,1.6310819918720192
262592.0,Moi Gomez,1.6818181818181819,1.0241288711934255
26336.0,Stephane M'Bia,1.625,1.5164339185841385
38700.0,Florent Sinama-Pongolle,1.4,1.1328465167803097
24225.0,Shola Ameobi,1.1,1.4296770526668188
470305.0,Anderson Esiti,1.6153846153846154,0.31623024536309335
30920.0,Edgar Barreto,0.875,1.1240178208617446
31103.0,Paulo da Silva,1.3333333333333333,1.0735918577118393
24166.0,David Wheater,1.25,0.835991883978273
45605.0,Albert Crusat,0.8888888888888888,1.1729043487220874
37482.0,Gerard Pique,2.8,2.6667623269871448
202663.0,Leo Lacroix,1.0,1.0723096797394673
38540.0,Gorka Elustondo,1.5,1.525455432039815
97489.0,Kamel Ghilas,0.42857142857142855,0.8078042611650159
104482.0,Daryl Janmaat,1.1578947368421053,1.7174127805185495
37783.0,Edu,1.6666666666666667,0.507015176939648
24773.0,Matthew Etherington,0.8333333333333334,1.1717247271659892
46079.0,Etienne Reijnen,2.1538461538461537,1.24055768185847
41098.0,Thomas Mangani,1.1764705882352942,0.8530999231000957
33685.0,Mohamed Messoudi,1.0,1.1413510059610537
45355.0,"Ferreira Gomes Paulo Sergio,22",0.9166666666666666,0.507015176939648
448321.0,Matteo Fedele,1.0769230769230769,1.1981276118822959
39069.0,Lukasz Gargula,1.5,1.219471639029328
195413.0,Daniele Baselli,1.1818181818181819,1.1677762991655058
292978.0,Somalia,0.8461538461538461,1.2614312569475654
24138.0,Daniel Halfar,0.8,0.7476950704974782
37422.0,Abella Perez Damia,0.9285714285714286,0.9528598203902895
39334.0,Christian Daniel Ledesma,1.4615384615384615,1.3756844427306203
37381.0,Christian Eichner,1.2083333333333333,1.2144195252493581
166422.0,Andros Townsend,2.125,1.0439191058621085
30631.0,Frank Lampard,1.8333333333333333,2.5206503300092282
292678.0,Romain Saiss,0.8333333333333334,1.2241260449313884
33045.0,Stephen Kelly,0.6923076923076923,1.1536829420495982
102619.0,Mario Bermejo,1.0,1.0106014802713301
47547.0,Emiliano Insua,2.0869565217391304,1.3470166041201235
244966.0,Stefano Sturaro,1.5555555555555556,1.108626557863355
116907.0,Paolo Hurtado,1.1111111111111112,1.0735918577118393
186531.0,Igor Rossi,1.875,1.735466656810629
33693.0,Craig Conway,1.5333333333333334,1.682464864122533
27720.0,Marco Motta,1.25,1.4565445267581545
27427.0,Gonzalo Castro,1.875,1.894999200375858
25998.0,Nuno Assis,1.4444444444444444,1.1077996793508025
39699.0,David Baiocco,0.875,0.8078042611650159
71764.0,Alexander Gerndt,2.4285714285714284,1.66215499877112
32776.0,Issam Jemaa,1.0454545454545454,0.8934066979314236
26181.0,Samir Nasri,1.6818181818181819,2.0408255258640193
142994.0,John Verhoek,1.1111111111111112,0.6265518237660122
26111.0,Bacary Sagna,2.242424242424242,1.8229047411968242
35425.0,Oscar Cardozo,2.5,2.391723117246532
39731.0,Sebastiano Siviglia,0.8333333333333334,1.6258265750687526
38920.0,Cyril Thereau,0.8571428571428571,0.9598971441392762
35559.0,Jose Saez,0.875,1.1120868176506602
42294.0,Claudio Lustenberger,1.7272727272727273,1.4272099421329272
150250.0,Pedro Rodriguez,2.526315789473684,2.4292041016896855
24751.0,James Collins,0.9,1.159863093574781
32761.0,Ruben Baraja,1.4375,1.5707437347903244
41707.0,Weligton,1.4705882352941178,1.2376931847939385
159839.0,Gaetan Charbonnier,1.5384615384615385,1.2066565387498192
56678.0,Diego Godin,1.28,1.658919494558607
167589.0,Kevin Vogt,1.2222222222222223,1.0348926278115118
164212.0,Yazalde,1.2272727272727273,0.9749534425025208
39122.0,Jonas,1.7407407407407407,1.9589722827828748
303360.0,Steeve Yago,1.2222222222222223,1.1418170805747816
562062.0,Samuel Castillejo,1.1111111111111112,1.2969063298431236
43307.0,Joao Tomas,1.0,1.060037965425166
24011.0,Mikel Arteta,1.7741935483870968,1.5732994979918913
52133.0,David Luiz,2.2758620689655173,2.052680902322936
188533.0,Felipe Gutierrez,1.7333333333333334,1.8583404599281692
96652.0,Ruben Castro,1.0526315789473684,1.1862599566282048
38064.0,Francisco Molinero,0.2,1.1718154860158736
476766.0,Filipe Ferreira,0.8636363636363636,1.1951850011362977
164227.0,Rui Sampaio,0.8823529411764706,0.9254298583805463
37380.0,Mario Eggimann,1.7,1.5225661760112799
26364.0,Sigamary Diarra,1.4444444444444444,1.1929934369584918
277821.0,Ayanda Patosi,1.2222222222222223,1.6928199763012868
37506.0,Roberto Soldado,1.8275862068965518,1.530105203347705
38423.0,Abdelmajid Oulmers,1.4,1.21456795962823
155548.0,Kevin Gomis,1.25,0.9915660126658924
38362.0,Ariel Ibagaza,1.7857142857142858,1.5461250932600363
149952.0,Ozeia,0.6428571428571429,1.4554218889639305
40018.0,Kevin Monnet-Paquet,1.064516129032258,1.1936924052256592
181255.0,Nick Ross,0.42857142857142855,1.2838633377946989
422412.0,Samuel Afum,1.1538461538461537,1.2241260449313884
40137.0,Chris Humphrey,1.8571428571428572,1.188554207605976
42346.0,Sami Khedira,2.2857142857142856,1.98857324368822
39539.0,Mirko Pieri,1.1538461538461537,1.0484249382967594
67896.0,Steven De Petter,1.8888888888888888,1.287470626707901
11329.0,Reynald Lemaitre,1.2,1.1551582717329054
42693.0,Julien Palmieri,1.5,1.1563044975889931
34082.0,Marco Schneuwly,1.5833333333333333,1.2482447063231017
96540.0,Sebastian Giovinco,2.6363636363636362,1.529335657728761
292773.0,Dico Koppers,1.3846153846153846,1.6727037457757137
25930.0,Hugo Leal,1.0,0.6578239447269877
32624.0,Ivan Sproule,1.0833333333333333,1.040180408522927
26692.0,Anour Hadouir,0.7142857142857143,1.5879006270494427
25522.0,Omar Daf,0.6666666666666666,0.945831036481052
50657.0,Alexis Norambuena Ruz,1.25,1.184250267148347
354467.0,Yannick Ferreira-Carrasco,1.5,1.571189792435808
23538.0,Matt Jarvis,0.9393939393939394,1.0694153218762765
30962.0,Sergio Ramos,2.484848484848485,2.9086823947120446
99323.0,Erik Bakker,1.4166666666666667,0.7872080065057213
30868.0,Anatoli Tymoschuk,2.6,2.3770861521859836
35905.0,Gary Hooper,2.2,2.0044471775775388
46539.0,Laurent Koscielny,1.7142857142857142,1.8016475323716685
40945.0,Nani,2.0,2.214072495244964
45413.0,Ervin Zukanovic,0.7272727272727273,1.028679663990419
25255.0,Michal Papadopoulos,1.4545454545454546,1.1077996793508025
41411.0,Alessandro Matri,1.3055555555555556,1.5040872070425033
43061.0,Christian Fuchs,1.3125,1.5794802534769132
37984.0,Mannaseh Ishiaku,0.8,0.5050776852671334
27665.0,David Di Michele,1.1818181818181819,1.2300146422998848
45204.0,Tommer Hemed,1.0,0.8598339133653412
569171.0,Carlos Santos,0.7777777777777778,0.31623024536309335
38856.0,Chris Eagles,1.1818181818181819,1.1930122660292901
193927.0,Paulo Oliveira,1.2258064516129032,2.005249880890527
50055.0,Nelson Rivas,1.5,0.7476950704974782
229737.0,Lukasz Sierpina,0.6,1.488125513030413
149150.0,Denis Odoi,1.1724137931034482,1.2135400840333765
30854.0,Mike Hanke,1.4210526315789473,1.3536857444098611
34681.0,Renato Augusto,1.619047619047619,1.872219237939915
562267.0,Anwar El-Ghazi,2.6666666666666665,2.0484505388999676
109639.0,Jordy Buijs,1.0625,1.1895782551411536
30706.0,Torsten Frings,1.7241379310344827,1.787098840646573
156019.0,Shaun Hutchinson,1.5588235294117647,1.50359023083961
37545.0,David Pizarro,1.967741935483871,1.8026139233270912
30849.0,Vincenzo Grella,1.0,0.7341309700453084
150518.0,Tom Taiwo,1.0,0.9696498794656265
40973.0,Manu,1.8823529411764706,0.878352212863641
38920.0,Cyril Thereau,0.9375,0.9598971441392762
164334.0,Bruno Moreira,1.7,1.384956653853739
42431.0,Adrian Ricchiuti,1.2941176470588236,1.098082666483145
417818.0,Danny Bakker,1.3125,1.3334198310850802
104646.0,Dario Lezcano,0.9666666666666667,1.4453522488415538
94307.0,Vincent Bessat,1.0,0.50327092160828
240556.0,Abel Tamata,1.625,1.617787980318835
26016.0,Michael Timisela,1.0952380952380953,1.6611673857682676
33024.0,Carlos Gurpegi,1.2105263157894737,1.322953308478049
114724.0,Pedrinho,1.1481481481481481,0.9207811048666384
26449.0,Tim Vincken,0.9230769230769231,1.2435095220402803
208676.0,John Tshibumbu,1.2,0.6978001085162027
42346.0,Sami Khedira,2.5384615384615383,1.98857324368822
189918.0,Freddy Mveng,0.9375,1.4609398348224214
33468.0,Stephane Sessegnon,1.162162162162162,1.1062071969438176
37471.0,Francisco Javier Casquero,0.6666666666666666,1.2546646772267822
43374.0,Javier Baraja,0.8571428571428571,0.788916300757711
470539.0,Jean Michael Seri,1.8235294117647058,1.2749884469305655
42262.0,Davide Chiumiento,2.0,1.480233020822093
114827.0,Luis Alfonso Henriquez,1.8,1.4718963866872574
33446.0,Sebastien Roudet,1.25,1.0711426614178636
23268.0,Phil Jagielka,1.35,1.2945407103663795
244458.0,Mustafa Saymak,1.7,1.3870890725936162
656668.0,Anto Grgic,1.7142857142857142,0.9480512604341318
297579.0,Diego Rolan,0.8571428571428571,1.3952637325713069
36378.0,Mesut Oezil,2.6470588235294117,2.2628721295216203
191080.0,Giulio Donati,1.5833333333333333,1.425369156625988
206694.0,Lukasz Teodorczyk,2.3,1.749614947499024
26163.0,Hatem Ben Arfa,1.5454545454545454,1.5932403596880969
30731.0,Andrea Pirlo,1.8214285714285714,1.9407723275002193
281086.0,Immanuel Hoehn,1.5,1.108626557863355
96616.0,Martin Caceres,1.875,1.746429085825677
38257.0,Nebojsa Pavlovic,1.3333333333333333,1.1409996670057732
39423.0,Paolo Hernan Dellafiore,0.5,1.1902290214528948
26016.0,Michael Timisela,0.9285714285714286,1.6611673857682676
155050.0,Federico Fernandez,1.2,1.236730774188917
182223.0,Ashley R. Westwood,1.3529411764705883,0.5680228192856437
166557.0,Nassim Ben Khalifa,2.3333333333333335,1.5168340530120947
80562.0,Thiago Silva,1.8,1.9774396987379361
30459.0,Martin Demichelis,1.4848484848484849,2.221425502139809
37554.0,Guillaume Hoarau,1.5384615384615385,1.6517829894946912
25951.0,Mario Raimondi,1.4,2.115186001283192
166019.0,Wahbi Khazri,1.3076923076923077,1.2388098421946017
169200.0,Kevin de Bruyne,1.4210526315789473,1.8961499437586418
69346.0,Maciej Iwanski,1.173913043478261,1.2848004220614762
114769.0,Miguel Britos,0.9473684210526315,1.6657890701691025
27598.0,Guillermo Giacomazzi,0.8571428571428571,1.1303408359158076
24405.0,Daniele Conti,1.4375,1.1574806328256195
245526.0,Jeong-Ho Hong,1.2941176470588236,0.8185597566516623
26291.0,Florent Balmont,1.7307692307692308,1.4658933785451256
26596.0,Ken Leemans,1.411764705882353,1.0504784110655878
213695.0,Abraham Minero,0.8421052631578947,1.1454296265196873
42294.0,Claudio Lustenberger,1.2413793103448276,1.4272099421329272
120737.0,Chengdong Zhang,1.0769230769230769,0.8657079012194135
38822.0,Julio Baptista,1.6428571428571428,1.5091579469565493
401343.0,Stipe Perica,1.0,1.0793699716693121
30752.0,Carlos Marchena,0.631578947368421,1.7905752601516427
25496.0,Dimitri Payet,1.0476190476190477,1.6372416490468436
112205.0,Cala,2.0,1.0607383832719444
164229.0,Kanu,0.8,1.5970867982954362
42262.0,Davide Chiumiento,1.0,1.480233020822093
24536.0,Manuel Pasqual,1.4090909090909092,1.525430365415615
160713.0,Tom Cleverley,2.05,1.3142543026518865
209099.0,William Soares,0.875,0.5448803321961867
178461.0,Freire,1.1111111111111112,1.3607414577028616
40961.0,Anderson,2.5625,1.6596998025554948
25984.0,Daniel Agger,1.9411764705882353,1.7319891379661496
39541.0,Christian Terlizzi,0.8333333333333334,1.2955611089579373
244774.0,Esmael Goncalves,0.9090909090909091,0.9429788863875799
30962.0,Sergio Ramos,2.75,2.9086823947120446
157901.0,Jagos Vukovic,1.5714285714285714,1.8361229944081534
178206.0,Timm Klose,1.8125,1.1167171949551706
30910.0,Ivan Leko,1.2758620689655173,1.220075497310674
543298.0,Krzystof Piatek,1.4615384615384615,1.5696135092002774
257855.0,Alvaro Gonzalez Soberon,1.2142857142857142,1.0274949829074775
189237.0,Luc Castaignos,2.066666666666667,1.5879742835664432
26437.0,Jefferson Farfan,1.7916666666666667,1.5245115936175022
39978.0,Alou Diarra,1.125,1.2866685375925297
68840.0,Adam Banas,1.0,1.3962063135495995
24728.0,Paul Robinson,1.173913043478261,1.0814140040031286
276121.0,Ben Davies,1.3043478260869565,1.3051557800251292
139634.0,Ibrahima Niasse,1.0,1.4614380276933545
450493.0,Birama Ndoye,1.1111111111111112,1.1450226018037235
39070.0,Arkadiusz Glowacki,1.4166666666666667,1.4228059551444372
37764.0,Andre Ooijer,2.4444444444444446,1.476696462798091
41329.0,Leandro Greco,1.0769230769230769,1.1252504542778037
181054.0,Enes Saglik,1.5,1.0576625810518385
95327.0,Lucas Leiva,1.7096774193548387,1.607305472884429
39201.0,Gianpaolo Bellini,0.8571428571428571,1.097270090871969
41475.0,Alessandro Diamanti,1.1111111111111112,1.1351855572313578
24423.0,Damian Tixier,1.1666666666666667,1.0453248994413635
42522.0,"Ildefons Lima,31",1.5833333333333333,1.0228061254884324
30872.0,Bastian Schweinsteiger,2.0,2.3058483785807655
149917.0,Jordon Mutch,0.7272727272727273,1.1460250792320137
604105.0,Inaki Williams,1.64,0.8078042611650159
108075.0,Elderson,2.2083333333333335,1.4614937913050494
13538.0,Dawid Plizga,1.4074074074074074,1.110386306401537
150833.0,Valentin Roberge,1.5,1.261819364372469
46454.0,David Salomon Abwo,1.0476190476190477,1.125562846834946
94307.0,Vincent Bessat,0.875,0.50327092160828
32627.0,Steven Fletcher,1.0,1.0671414506873687
72417.0,Ryan Bennett,0.9090909090909091,0.8684367076020278
306731.0,Kenneth Schuermans,1.4444444444444444,1.3085376233045656
30724.0,Dejan Stankovic,2.1333333333333333,1.9466879124861938
149258.0,Rachid Bourabia,0.625,1.0133161972681333
27668.0,Matteo Contini,0.75,1.3130696008378124
30853.0,Fernando Torres,1.8,1.7830227720784568
35724.0,Zlatan Ibrahimovic,1.8333333333333333,2.0287959962374993
22928.0,Glenn Loovens,2.3333333333333335,1.6856127235091425
173449.0,Renato Neto,2.2083333333333335,1.296450334194339
45357.0,Vitor Vinha,0.625,0.42578232516629083
71605.0,Anthony Modeste,2.1538461538461537,1.174280683560936
30937.0,Tranquillo Barnetta,1.1818181818181819,1.7742286808161787
46540.0,Arnaud Le Lan,1.0,1.3333673196695135
201102.0,Jonathan Buatu Mananga,1.3157894736842106,1.3336348360772972
246575.0,Raheem Sterling,2.1176470588235294,2.006913769340566
74403.0,Bruno Saltor,1.0,1.3646782404393374
36783.0,Kyle Lafferty,1.85,1.7797878632717956
129944.0,Marco Reus,2.111111111111111,1.859764041010368
101422.0,Diego Perotti,1.5,1.8120573947908725
40020.0,Renato Civelli,1.2352941176470589,1.3514751879005635
41232.0,Morgan Amalfitano,0.4,1.3436668301155525
477471.0,Raul Albentosa,1.1875,0.68646718621473
128456.0,Abdelhamid El Kaoutari,1.2,1.2423039341040953
37461.0,Jaime Gavilan,1.3333333333333333,1.5585913559275908
98375.0,Diogo Viana,0.9230769230769231,0.6221286708440165
30960.0,Emmanuel Adebayor,1.6153846153846154,2.0031591090789136
40608.0,Miguel Veloso,0.9090909090909091,1.4183330483969543
32694.0,James Fowler,1.3142857142857143,1.0042346463982685
97734.0,Daniel Schwaab,1.0952380952380953,1.6457397325406653
22959.0,Luke Varney,1.2727272727272727,1.481787667025154
30577.0,Custodio,1.4375,1.7778614269299748
160627.0,Cedric Soares,1.608695652173913,1.3223030089199352
92222.0,Mateusz Cetnarski,1.4444444444444444,1.4820834760921768
25525.0,Siaka Tiene,1.25,1.3633464620755125
30709.0,Luca Toni,1.8,1.4944175727249116
114715.0,Emiliano Ariel Dudar,2.3846153846153846,2.0480645809781683
119118.0,Moussa Gueye,0.75,1.3338480878417112
184533.0,Koke,1.7894736842105263,1.795910894475164
25818.0,Gokhan Inler,1.8,1.7226756902629297
32681.0,Ian Black,1.608695652173913,0.8723423933082712
156534.0,Aleksandar Tonev,0.8,1.4139472453211102
27301.0,Marcelo Jose Bordon,1.5,1.4637581376497024
242904.0,Arsenio,0.8,0.9661292909638022
112476.0,Lorenzo Ariaudo,1.1538461538461537,0.7126926653542442
206322.0,Matias Vecino,1.4666666666666666,1.2895488828443478
210428.0,Kalidou Koulibaly,2.0,1.9375465931240967
324910.0,Abdul Rahman Baba,1.3125,0.9793218531642209
450980.0,Timo Werner,1.3846153846153846,1.3796356850967213
22283.0,Fabrizio Cacciatore,0.8235294117647058,1.4588005455595892
58499.0,Bojan Jokic,0.7391304347826086,1.0111708171189757
210691.0,Brice Dja Djedje,1.5,1.460791914928711
294863.0,Marcus Fraser,0.9166666666666666,1.4934467298665848
186880.0,Mattias Johansson,3.272727272727273,1.7963271202393514
150119.0,Marko Vejinovic,1.75,1.8722718593153442
29587.0,Maxi Moralez,1.03125,1.094306098007663
40020.0,Renato Civelli,0.9411764705882353,1.3514751879005635
190796.0,Marco Hoeger,2.625,1.9577839369578975
306507.0,Adam Pazio,1.8333333333333333,1.1536829420495982
26374.0,Mevlut Erdinc,1.5151515151515151,1.2582980300725335
38601.0,Theofanis Gekas,1.3870967741935485,1.0996645266758063
30631.0,Frank Lampard,1.8928571428571428,2.5206503300092282
25659.0,Fode Mansare,1.1111111111111112,1.3338480878417112
40656.0,Francesco Bolzoni,0.6666666666666666,0.9064356988799536
28284.0,Vadim Demidov,0.8333333333333334,0.9217458366165586
32088.0,Daniel Seaborne,1.5,1.4865673351896864
24903.0,Russell Martin,0.9333333333333333,1.2163909679820317
303179.0,Bryan Verboom,1.5454545454545454,1.4847597081992294
25843.0,Scott Lee Sutter,1.5263157894736843,1.6958802991794024
41432.0,Giuseppe Vives,0.7777777777777778,1.3418090656155879
178955.0,Stefan Savic,2.4,1.692681927290549
150025.0,Goncalo Santos,1.5454545454545454,1.483316550136796
237606.0,Leandro Daniel Paredes,0.7894736842105263,1.27905214956784
31244.0,Cicero,1.0714285714285714,1.3628530562829246
42003.0,Simone Bentivoglio,0.5833333333333334,0.794031433634991
212170.0,Edwin Gyasi,2.8333333333333335,0.7701391249037911
191788.0,Mexer,0.16666666666666666,1.271272422617355
231753.0,Frederik Soerensen,1.15,1.1594378285769258
32575.0,Rio Mavuba,1.0294117647058822,1.4715963147026754
107588.0,Theodor Gebre Selassie,1.9411764705882353,1.4359350362388714
25572.0,Jean Makoun,1.2857142857142858,1.4921905776862092
45944.0,Willy Overtoom,1.8333333333333333,1.6545835216953488
39841.0,Andreas Beck,1.9393939393939394,1.4738976101018244
43375.0,Mikel Rico,0.9743589743589743,1.0394506644995398
51841.0,Junior Diaz,2.5714285714285716,1.4570423306665525
154229.0,Christopher Glombard,0.9230769230769231,0.9081297107341787
164151.0,Mamadou Djikine,0.46153846153846156,1.4311884261128338
39312.0,Matthias Lepiller,0.8,1.5707437347903244
30617.0,Jamie Carragher,1.7272727272727273,1.7651861617584577
35638.0,Pedro Munitis,1.2580645161290323,1.0710376598128335
94033.0,Claude Dielna,1.0,0.5860001164041785
121639.0,Moussa Maazou,1.25,0.8888203638613122
17528.0,Chris Millar,1.3478260869565217,1.0516415032017075
43296.0,Matheus,1.3333333333333333,1.9420365954738026
40187.0,Silvestre Varela,2.6,1.993077191795321
30630.0,Joe Cole,1.9,1.9319810854193256
26491.0,Joost Broerse,1.7142857142857142,1.03129909272071
28901.0,James McArthur,0.9032258064516129,1.1105758593079011
40007.0,Jonathan Martins-Pereira,0.5,0.9834291417595914
49940.0,Carlos Carmona,1.5,0.9297382543189574
155129.0,Harry Arter,1.1111111111111112,0.9429788863875799
25347.0,Oscar Gonzalez,0.6666666666666666,1.1775338359580523
39987.0,Loic Remy,1.3636363636363635,1.2360973996285485
104411.0,David Hubert,1.0666666666666667,1.6862274621398685
33782.0,Jeremy Menez,1.9,1.656354247131157
30840.0,Rafael van der Vaart,1.0909090909090908,1.6782612515017845
74721.0,Carlos Lorens Bellvis,0.8333333333333334,0.8634231499978253
127140.0,Grant Gillespie,1.2222222222222223,1.1770350925493949
42294.0,Claudio Lustenberger,2.0714285714285716,1.4272099421329272
37549.0,Joao Moutinho,1.5625,1.8395300569393493
350986.0,Wilfried Kanon,1.2857142857142858,1.2359046102227322
47553.0,Blazey Augustyn,1.3846153846153846,1.3562066437438818
39509.0,Salvatore Aronica,1.7058823529411764,1.3407494587121105
32661.0,Darren Dods,1.6666666666666667,1.2295048250811587
414232.0,Ridgeciano Haps,1.2727272727272727,2.580750542281926
261609.0,Dimitri Foulquier,0.5,1.3190851160650339
59595.0,Julian Baumgartlinger,1.4193548387096775,1.284210740260015
40153.0,Rob Wielaert,2.4615384615384617,1.7905752601516427
94326.0,Yohan Benalouane,1.0434782608695652,1.0387121464727178
37469.0,Juan Albin,0.5,1.151018840112467
38398.0,Juan Arango,1.4137931034482758,1.4668997441503657
243509.0,Anouar Kali,1.3333333333333333,1.370795344192716
46716.0,Mehdi Taouil,1.5,1.027693447706502
38492.0,Maniche,2.642857142857143,0.8888203638613122
163988.0,Javier Cohene,1.6,1.17814881623295
42232.0,Marcos Gelabert,0.8695652173913043,1.9265680058510055
206844.0,Maciej Jankowski,1.5263157894736843,1.1860351112546774
31303.0,Nelson,0.75,1.1631295314842653
68877.0,Tomasz Podgorski,1.5,1.0586526410090542
159594.0,Francis Coquelin,4.0,1.7162124957944256
38424.0,Juanfran,1.9714285714285715,1.3791234693702217
37824.0,Joaquin,1.7142857142857142,1.431622680449182
26437.0,Jefferson Farfan,1.1363636363636365,1.5245115936175022
33775.0,Javier Paredes,1.04,0.9641969232070385
33800.0,Edinho,0.8125,0.9081297107341787
79247.0,David Pollet,1.1666666666666667,0.91767889034252
32411.0,Russell Anderson,1.173913043478261,1.1696462687835814
45816.0,Adil Auassar,0.8125,1.2410805014348285
154259.0,Jeffren Suarez,2.4,1.1718154860158736
40964.0,Lucho Gonzalez,2.227272727272727,1.9180038114743119
263653.0,John Stones,1.6666666666666667,1.0339842251627755
34113.0,Ricardo Osorio,2.090909090909091,1.4717276945456577
57124.0,Andrea Poli,1.4,1.2702559550430137
174062.0,Carlos Eduardo,1.9285714285714286,1.3425911352671236
179511.0,Younes Belhanda,1.6538461538461537,1.3526211388793867
26671.0,Jan Wuytens,1.3636363636363635,1.4341754763353753
26450.0,Demy de Zeeuw,2.6296296296296298,2.3592323299667903
67003.0,Sven Luescher,1.303030303030303,1.1535875459223301
32956.0,Simon Mensing,0.9210526315789473,0.844134764855449
46645.0,Maxime Baca,1.5238095238095237,1.1621471172156237
412981.0,Radoslaw Murawski,1.75,1.1454296265196873
243481.0,Dries Wuytens,0.6875,1.3737986373194193
325916.0,Paulo Dybala,0.6,1.9735772624650363
361757.0,Joao Cancelo,1.3636363636363635,1.5181797192292112
129391.0,Javier Pastore,2.2857142857142856,1.9421369488953413
37211.0,Civard Sprockel,1.037037037037037,1.4893597706966906
26521.0,Gregory Paisley,1.0,0.7921305502749317
163907.0,Nuno Valente,1.2142857142857142,1.066653490117841
2625.0,"Patryk Rachwal,18",1.206896551724138,0.9351215715921734
229855.0,Mathieu Deplagne,1.2222222222222223,1.2230951406537804
275936.0,Josh Meekings,2.2222222222222223,1.405631048613429
40945.0,Nani,2.3636363636363638,2.214072495244964
195706.0,Francois Moubandje,1.0588235294117647,1.1181336376661417
30731.0,Andrea Pirlo,1.8235294117647058,1.9407723275002193
20276.0,Hulk,2.5833333333333335,1.9450841316415461
30939.0,Mauro Lustrinelli,1.2413793103448276,1.9491742847160616
50074.0,Juan Camilo Zuniga,1.1904761904761905,1.4773722768318218
42479.0,Bruno Soriano,2.4,1.4421963886359024
253120.0,Virgil Misidjan,0.8461538461538461,1.1069378539917656
34225.0,Tomasz Kupisz,1.1851851851851851,1.1777047127462346
39447.0,Marco Borriello,1.3636363636363635,1.5367610489365482
213702.0,Isaac Cuenca,2.0,0.6978001085162027
281012.0,Filip Kostic,2.0,1.6133940429325824
109061.0,Ruud Vormer,2.1785714285714284,1.882704550246429
37436.0,Santi Cazorla,1.15,1.6905303501196236
40165.0,Pablo Osvaldo,1.4285714285714286,1.4146209486086527
74814.0,Leigh Griffiths,2.4074074074074074,1.4839884378946795
39644.0,Gaetano D'Agostino,0.875,1.304891222185465
352394.0,Elson Hooi,0.8,0.9396382934899292
147732.0,Richard Sukuta-Pasu,0.3333333333333333,0.6390658393918648
35503.0,Rory Loy,1.5,1.1955419776089364
30930.0,Esteban Cambiasso,2.0,1.685255582752219
396929.0,Sheldon Bateau,1.1428571428571428,1.2234192239224362
40968.0,Diogo Valente,0.8260869565217391,1.0106014802713301
38290.0,Killan Overmeire,1.1724137931034482,1.3403789796778072
181297.0,Oscar de Marcos,1.2,1.243483327088134
26354.0,Mouhamadou Dabo,1.6666666666666667,1.3408548885736973
46469.0,Olivier Giroud,1.935483870967742,1.4742648655248491
186837.0,Jesper Drost,1.6,1.4755341751260074
25922.0,Marek Cech,1.0,1.0735918577118393
46353.0,Danny Rose,2.357142857142857,1.4789534877749082
32844.0,Mark Reynolds,1.8,1.2397735769239353
27418.0,Oliver Kirch,1.0,1.2895488828443478
33959.0,Ion Ansotegi,1.1,1.4232044256236627
